Timestamp,Latitude,Longitude,MinSeaLevelPressure,MaxIntensity
1800 UTC AUG 10,11.1,-34.2,1009,25
0000 UTC AUG 11,11.3,-35.4,1008,30
0600 UTC AUG 11,11.4,-36.8,1008,30
1200 UTC AUG 11,11.5,-38.2,1008,30
1800 UTC AUG 11,11.7,-39.6,1008,30
0000 UTC AUG 12,11.9,-41.0,1008,30
0600 UTC AUG 12,12.0,-42.3,1008,30
1200 UTC AUG 12,12.1,-43.7,1007,30
1800 UTC AUG 12,12.2,-44.9,1007,30
0000 UTC AUG 13,12.4,-46.1,1007,30
0600 UTC AUG 13,12.7,-47.3,1007,30
1200 UTC AUG 13,13.4,-48.6,1005,40
1800 UTC AUG 13,14.0,-50.0,1005,40
0000 UTC AUG 14,14.5,-51.3,1005,35
0600 UTC AUG 14,15.1,-52.8,1005,35
1200 UTC AUG 14,16.2,-54.2,1005,35
1800 UTC AUG 14,17.4,-55.6,1004,40
0000 UTC AUG 15,18.0,-56.9,1004,40
0600 UTC AUG 15,18.4,-58.3,1005,40
1200 UTC AUG 15,18.8,-59.7,1007,35
1800 UTC AUG 15,19.6,-60.9,1009,35
0000 UTC AUG 16,19.8,-62.1,1009,35
0600 UTC AUG 16,20.0,-63.4,1010,30
1200 UTC AUG 16 N,20.2,-64.5,1010,30
